PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Name2,Family,Fare_log,Age_s,Fare_s,Pclass_2,Pclass_3,Sex_male,Embarked_Q,Embarked_S,Name_c_Master,Name_c_Mr,Name_c_Woman,Family_c_Big_f,Family_c_Small_f
892,"Kelly, Mr. James",34.5,0,0,330911,7.8292,,Mr,0,2.17806441028492,0.39034916260984276,-0.809682843697731,0,1,1,1,0,0,1,0,0,0
893,"Wilkes, Mrs. James (Ellen Needs)",47.0,1,0,363272,7.0,,Mrs,1,2.0794415416798357,1.3320646757046615,-0.9115129198649439,0,1,0,0,1,0,0,1,0,1
894,"Myles, Mr. Thomas Francis",62.0,0,0,240276,9.6875,,Mr,0,2.3690748342628787,2.4621232914184437,-0.6124607764681385,1,0,1,1,0,0,1,0,0,0
895,"Wirz, Mr. Albert",27.0,0,0,315154,8.6625,,Mr,0,2.2682524139135403,-0.17468014524704847,-0.7165619336211217,0,1,1,0,1,0,1,0,0,0
896,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",22.0,1,1,3101298,12.2875,,Mrs,2,2.586823743668066,-0.551366350484976,-0.38763069046803694,0,1,0,0,1,0,0,1,0,1
897,"Svensson, Mr. Johan Cervin",14.0,0,0,7538,9.225,,Mr,0,2.3248357019288655,-1.1540642788656599,-0.658138561741074,0,1,1,0,1,0,1,0,0,0
898,"Connolly, Miss. Kate",30.0,0,0,330972,7.6292,,Miss,0,2.155151800914312,0.05133157789570803,-0.8333405692374476,0,1,0,1,0,0,0,1,0,0
899,"Caldwell, Mr. Albert Francis",26.0,1,1,248738,29.0,,Mr,2,3.4011973816621555,-0.25001738629463394,0.4532263111425748,1,0,1,0,1,0,1,0,0,1
900,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",18.0,0,0,2657,7.2292,,Mrs,0,2.1076888046179385,-0.8527153146753179,-0.8823470582632056,0,1,0,0,0,0,0,1,0,0
901,"Davies, Mr. John Samuel",21.0,2,0,A/4 48871,24.15,,Mr,2,3.224857896545748,-0.6267035915325615,0.2711522804976662,0,1,1,0,1,0,1,0,0,1
902,"Ilieff, Mr. Ylio",26.507588932806325,0,0,349220,7.8958,,Mr,0,2.1855792552411137,-0.2117770365107172,-0.8019236166026618,0,1,1,0,1,0,1,0,0,0
903,"Jones, Mr. Charles Cresson",46.0,0,0,694,26.0,,Mr,0,3.295836866004329,1.256727434657076,0.3444394801955362,0,0,1,0,1,0,1,0,0,0
904,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",23.0,1,0,21228,82.2667,B45,Mrs,1,4.422048709343544,-0.47602910943739046,1.507275639898738,0,0,0,0,1,0,0,1,0,1
905,"Howard, Mr. Benjamin",63.0,1,0,24065,26.0,,Mr,1,3.295836866004329,2.5374605324660293,0.3444394801955362,1,0,1,0,1,0,1,0,0,1
906,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",47.0,1,0,W.E.P. 5734,61.175,E31,Mrs,1,4.1299529896894684,1.3320646757046615,1.2056809915054134,0,0,0,0,1,0,0,1,0,1
907,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",24.0,1,0,SC/PARIS 2167,27.7208,,Mrs,1,3.357621598945279,-0.400691868389805,0.4082334475616762,1,0,0,0,0,0,0,1,0,1
908,"Keane, Mr. Daniel",35.0,0,0,233734,12.35,,Mr,0,2.5915163848462583,0.42801778313363553,-0.38278544498532663,1,0,1,1,0,0,1,0,0,0
909,"Assaf, Mr. Gerios",21.0,0,0,2692,7.225,,Mr,0,2.1071782966514356,-0.6267035915325615,-0.8828741679067217,0,1,1,0,0,0,1,0,0,0
910,"Ilmakangas, Miss. Ida Livija",27.0,1,0,STON/O2. 3101270,7.925,,Miss,1,2.188856327665703,-0.17468014524704847,-0.798539974052802,0,1,0,0,1,0,0,1,0,1
911,"Assaf Khalil, Mrs. Mariana (Miriam"")""",45.0,0,0,2696,7.225,,Mrs,0,2.1071782966514356,1.1813901936094906,-0.8828741679067217,0,1,0,0,0,0,0,1,0,0
912,"Rothschild, Mr. Martin",55.0,1,0,PC 17603,59.4,,Mr,1,4.100989104940769,1.9347626040853454,1.1757752036108362,0,0,1,0,0,0,1,0,0,1
913,"Olsen, Master. Artur Karl",9.0,0,1,C 17368,3.1708,,Master,1,1.428107863933301,-1.5307504841035875,-1.584027915152572,0,1,1,0,1,1,0,0,0,1
914,"Flegenheim, Mrs. Alfred (Antoinette)",34.61176470588235,0,0,PC 17598,31.6833,,Mrs,0,3.4868642440859134,0.3987692071975139,0.5416790528748074,0,0,0,0,1,0,0,1,0,0
